MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
2a873e9a7647b8209649099e291b9e44d147e3837ed080d73f5e88743115749b,7146a4d0cdbeac81c969abf45006ac6265bb34d2f68a030744c5a4e60efb6883,studenti.polito.it,-72.0,21.0,4669082.0,1992176,AP-SETTE-AULA14AM,Student
8954ab0ae7ef14bc9cb1796bcae7d6e2fd8d8a3cddc92774dafdf15460285e58,f9b15dd72062d723e216826fead95b4116d4b73c25699bbb8ae6a806c98cb061,kth.se,-61.0,32.0,22006982.0,4119991,AP-DIASP06,External
de5fa34f30a96cd4107b1d5f18848505f896103edc16aaf02ffb4a2c8be1a8c7,b13ee685e71ebe9aa85e1f4595e8c0e1e2ffbe2b20b1df511bf68f534b6f565c,studenti.polito.it,-70.0,25.0,7795076.0,1229076,AP-VALE-AULA1V-2,Student
94579e1d9706a9975ad8810ac90c82171f01c590026ad6084bb8edb473e0f847,bb348f31e4f20d049546c7069f550cb109198c43cb8bfe4689975816e59b43c1,studenti.polito.it,-53.0,41.0,695389.0,284053,AP-AULA5S-02,Student
4d5e6376b9cbc1ff6c1793c44f37b5d353842ccc008c14a03c1cc2c8f06e2aa7,17143402065b0888de4c375039f900a2a851db40bd4e0637d4169ad924802642,studenti.polito.it,-69.0,24.0,33475113.0,2275482,AP-AULA4C-01,Student
d7ed5edbf353a0fa55052fb8b97df83fbe39878664eab85940441c9b7f4666e3,9ed448385cdb6431246e1078ac525f2ac65fbb4768a9573aff52c5e2ec723ece,polito.it,-63.0,29.0,554153.0,195944,AP-DELET02,Staff
343a5ca04e9271f080cc87144259661c1f71c023ab7ea4e96f050cc54e068231,57e29850cc3bf9a328a9af4aaf2a944f4ae17ef6ac6b2f012d2871ce03cfd732,studenti.polito.it,-59.0,33.0,693370.0,15908672,AP-AULA1I-03,Student
c1564786180855dcf1fd0c43b9074866fa124df02ee569bee12e5b3600fdaf2b,367284ba2cc19db46b3996669daa209c2b4281e421b23149dae490c44088317a,polito.it,-53.0,37.0,560784.0,235485,AP-CIT-DET3-03,Staff
765cfb0ac315108dd66cc162bf03e172525d4da7e9fc2cff1d4cbb63cf808b73,2af05a6ac84e9dcc7ec1ba6be23ea10a6d29b2728d1a0afb33c3b066abf95b9d,polito.it,-48.0,40.0,1274774.0,502510,AP-CIT-DAUIN2-02,Staff
b1b312ed5351a6b448477492b8af3b923970df2a241897adf23f563702a7190f,bc63baca86eab73b34927e3ad13bf767b98a60225c6bebd12a32bc5bf4e3070c,POLITO.IT,-61.0,29.0,105673360.0,15722752,AP-CORTILE-03,External
8c9f4e0bcfb26c16c27a84e38d6880ce71962fbda4cd3b0cb3cda2cea425d5af,,,,35.0,47813.0,4611,AP-DIATI0-01,Unknown
4da0c4755f1bf05ddc6b9ec0da43248de66b42463ec4860b6e37de4ebe2a071f,e5760379ec163f8ffd6d8b85fc042a77343ff5c82d94e410e89e2bd1b030923c,studenti.polito.it,-43.0,46.0,25324617.0,7976137,AP-AULA11-01,Student
0f558425195b50899aa0673abbf676f0164f895ba14621182b3d79034e6e05f7,4cb3f940757ef26c63338b6bf38705c8c3784d98736bdac20523e852fb60ba5d,studenti.polito.it,-57.0,38.0,3724544979.0,50421233,AP-EXREALEMUTUA-R2A-P0,Student
